id	caption
YrN2rpLV3brs	A man speaking while beating eggs
YrPkCYq4Zjwk	A loud whoosh followed by a woman speaking then digital beeps and men speaking
YrUq4w4EUSWA	An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes
Yram-QPKSQYc	Helicopter flying away
YrbO727iF03I	Burping and then various speech and laughing
YrgrmLLhxoCQ	Continuous crinkling in a quiet environment
YriM7b5bJ9KQ	Several people laughing continuously with brief clanking and speech
YrjUrB1WUpcI	Water running and then stopping
Yrp3CQsWxVgE	Traffic is present nearby, and a car horn plays the theme to the godfather
YrtgVoZCcBw8	Wind noise and farm animal noises followed by a goat screaming
YrvDcg9DoNKA	Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
YrvtA7c1I4xo	Whooshing and humming with a man speaking and distant squeaks
YsI7_ycEYzAY	A clock ticking followed by someone sniffling
YsJrFyjfrL-g	Metal clicking and clacking as a sewing machine slowly operates
YsTMKled6Q1M	Whistling with flapping wings and cooing pigeons with other birds chirping
YsVYTOURVsQ0	A man talking as water streams in the background
Ys_EWjoiVfzo	A sewing machine operating and metal clanking
YsbW7XwwUtSU	A ticktock noise from a bell
Ysl_Pxpc7beo	A vehicle horn beeps
YsqWyxUObwkw	Some rustling followed by humming of an engine
YsqsI2UyrcBQ	A vehicle engine revving several times
YszkiW0GXEOI	A person whistling while birds chirp
Yt1hj7se76wQ	Typing on a typewriter followed by a bell chiming
Yt3VFlDiEKgY	An insect buzzing and quiet male speech
Yt4prXmPwthg	A sewing machine is in use, and a woman talks
YtB8TiiXwKmA	Vibrations and humming from a power tool starting and stopping several times
YtIM-H2rdq8U	A distorted gasping followed by footsteps walking on a hard surface and people grunting while a beating sounds in the background as a series of gunshots fire
YtJhVH3VIrnE	Wood cracking and loud cluttering
YtNxfdAd14qE	A machine makes sizzling noise with a television playing in the background
YtTB0BK39JI8	Wood clacking and scrapping as bells chime while a muffled clock ticks
YtaYKM1OSTwE	Several goats baaing as grass shuffles followed by a person chuckling in the background
YtdpiXW68adA	A female voice crying followed by a person speaking
YtfOIhQpYYe8	A helicopter is flying above while a man is talking
YtjCNwdOUiGc	A bus engine running followed by a vehicle horn honking
YtmLAXm1WlnE	A woman speaks with nearby insects buzzing
Ytpm5IOD5d4o	A woman talking before clapping followed by a bird whistling then a woman whistling
YtwFypUcdgRc	A loud wind sound as a man is speaking and laughing
YtxeXrpoMST4	Water trickling into a container
Yu84FiZ_omhA	Person singing a long note and birds chirping
Yu8bQf0SnCVI	Someone moving around followed by sink water running
Yu9px4Lwv9XI	The pitter-patter of feet running
YuJzAf4PaExI	Humming of an engine with some rustling
YuY4fe5DT1gI	Typing on a computer keyboard
YuhSDBwVrEdo	A person whistles with wind blowing
Yup2PpjTzyyc	Man speaking with electronic sounds in the background
Yv59uHr-B1no	Frogs croak near and far with chirping distant bugs
Yv7BaYF0kagM	Airplane engine idles continuously
YvEWmHtiznF8	A man is talking while a bus is idling in the background.
YvaujJ7msKfc	City ambiance with light music playing and wind blowing on a microphone as police sirens sound in the distance
YvfNKduToki4	A truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
Yvigslb0kClE	A goat vocalizing and male speech
YvruDH_YLaPI	Semiautomatic gunfire occurs with slight echo
Yvsy1IpYmrSY	Engines hum and rev with squealing tires
YwAZrOPvul4Y	Man speaking while there is crinkling sound
YwBs02amFGXs	Birds are making noises and flapping wings, and a rooster crows
YwFiCblfZ-vg	A man speaking with intermittent second man voice and white noise.
YwNiYSYJXssA	A young girl talking as a crowd of people talk then gasp
YwOFBldBFRNk	Large metal bells are clanging in different tones, and each ring pattern is echoed once
YwSHzVxdMiTo	A pig squeals and men speak
YwVi5w_NU6CM	Humming of an engine with a ringing siren
Yw_Utn3CwAXE	A toilet flushing with footsteps and door opening
YwbPmnxCLoRQ	Several bells ringing followed by a single bell ringing
YwnqUgK_-fo4	Several clicks and pops with people cheering and yodeling
YwoadpeAGHUQ	An emergency siren sounding followed by water spraying and a man shouting as a truck engine runs idle in the distance
YwrQDkX0NbTA	A motorboat driving by while water splashes
Yx5AH2gW_8S4	A door creaking followed by metal tapping and a wooden clack as pigeons coo
YxBZnvfniA1c	A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
YxIztYnMIWUA	A telephone bell rings
YxQDq3A4Zfbo	Water splashing and wind blowing over a microphone
YxUWSHYoslPQ	A man is speaking with tapping noises and dishes being moved
YxYwpABpZed4	An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur
YxbLW9Wt1Jsg	Machine motors operating followed by glass boinking and a series of metal clacking and shuffling
YxnVqvc7N7Po	Man and woman talking on phone clicking and tone when hanging up
YxpZna_FwDhI	Woman speaks and then sewing machine stitches
YxqtrbqDlz28	A woman sneezes and then sniffles several times
Yy-RSojxgkDo	Man speaking, then a bird chipping
Yy1a8PntuXYw	Mechanical humming followed by a click and a toilet flushing
Yy3-M1sonh3M	Slight rustling and thumping occur, followed by a flush of water with splashing and gurgling
Yy93cZqNCtks	A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
YyL3gKa6YLoM	A man talking as a person is snoring and a vehicle accelerates in the distance
YyLu4b01t53k	Humming of an idling engine
YyRoKi7rhSRo	A bird tweets far away and someone flushes the toilet
YyVVLq4ao1Ck	A bird is chirping while a fly is buzzing and another insect is making ringing sounds
YyVjivgsU2aA	Humming and accelerating of a car engine with squealing tires and people speaking faintly
Yy_OyLW9lBXU	Babies crying as a woman is laughing and a man is talking
Yyau2WIRkxb8	A helicopter is in motion
YyfYNPWs7mWY	Male speech and then a door shutting
YyhDw7PZje3g	Man speaks while insects buzz
YynHdcJ9Oqaw	A series of synthesized laser effects
Yyrxa6_P2I80	Many small, enclosed birds chirping
Yz1ax0QPpd14	A duck quacking as birds chirp and a pigeon cooing
Yz4MeV9IGVo0	An engine roars as someone is speaking over a machine
YzBXoaQ1GVlc	Children speak in the distance and a woman speaks nearby with some rustling and banging
YzEM94PH29VQ	A young child cries as people speak
YzEaGx6an4es	A saw blade blaring
YzF3xXn6NTyU	Water runs quickly, while someone talks, coughs, and then talks again close by
YzFzPOsOKog4	Bees buzz as clanking occurs
YzIgGMlZENTs	Several quacks of a duck are followed by a man speaking
YzoctgurhvHE	A plastic rattling followed by a plastic hatch opening followed by plastic clanking and a vehicle engine accelerating while a man is talking
YzoxFl3pddMg	A frog croaks with speech and thumping noises in the background
Yzq00Oe1ecpE	A bus engine slowing down then accelerating
YztSjcZNUY7A	A baby crying followed by the voice of a woman
YzwoqJY03yHE	A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
